,created_at,creator,id,mentioned
87,2018-06-05 22:33:15,@99sm4,97,@58x4r
88,2018-06-05 22:33:15,@99sm4,97,@hrh6u
89,2018-06-05 22:33:15,@eg64d,100,@58x4r
90,2018-06-05 22:33:15,@8vwn1,102,@fpg7q
91,2018-06-05 22:33:15,@8vwn1,102,@9vkyy
92,2018-06-05 22:33:15,@0yyjn,103,@99sm4
93,2018-06-05 22:33:15,@9bvyy,104,@lcn7z
94,2018-06-05 22:33:15,@9bvyy,104,@26p4i
95,2018-06-06 22:33:15,@0yyjn,105,@99sm4
96,2018-06-06 22:33:15,@6qqfz,106,@26p4i
97,2018-06-06 22:33:15,@6qqfz,106,@lcn7z
98,2018-06-06 22:33:15,@6qqfz,106,@9bvyy
99,2018-06-06 22:33:15,@6qqfz,106,@8vwn1
100,2018-06-06 22:33:15,@5syh9,107,@7113b
101,2018-06-06 22:33:15,@5syh9,107,@99sm4
102,2018-06-06 22:33:15,@hrh6u,108,@58x4r
103,2018-06-06 22:33:15,@bp0nk,111,@99sm4
104,2018-06-06 22:33:15,@eg64d,112,@58x4r
105,2018-06-06 22:33:15,@9bvyy,113,@26p4i
106,2018-06-06 22:33:15,@9bvyy,113,@rsniw
107,2018-06-06 22:33:15,@9bvyy,113,@lcn7z
108,2018-06-06 22:33:15,@8vwn1,114,@99sm4
109,2018-06-06 22:33:15,@8vwn1,114,@9vkyy
110,2018-06-06 22:33:15,@hrh6u,115,@99sm4
111,2018-06-06 22:33:15,@7113b,116,@58x4r
112,2018-06-06 22:33:15,@7113b,116,@u2m9a
113,2018-06-06 22:33:15,@fpg7q,117,@bp0nk
114,2018-06-06 22:33:15,@lcn7z,118,@bp0nk
115,2018-06-06 22:33:15,@26p4i,119,@u2m9a
116,2018-06-06 22:33:15,@7113b,120,@u2m9a
117,2018-06-06 22:33:15,@6qqfz,121,@8vwn1
118,2018-06-06 22:33:15,@6qqfz,121,@lcn7z
119,2018-06-06 22:33:15,@6qqfz,121,@9bvyy
120,2018-06-06 22:33:15,@fpg7q,122,@hrh6u
121,2018-06-06 22:33:15,@cfw1r,124,@0yyjn
122,2018-06-06 22:33:15,@26p4i,125,@u2m9a
123,2018-06-06 22:33:15,@eg64d,126,@58x4r
124,2018-06-06 22:33:15,@hrh6u,127,@99sm4
125,2018-06-06 22:33:15,@9bvyy,128,@26p4i
126,2018-06-06 22:33:15,@9bvyy,128,@rsniw
127,2018-06-06 22:33:15,@9bvyy,128,@lcn7z
128,2018-06-07 22:33:15,@6qqfz,131,@8vwn1
129,2018-06-07 22:33:15,@cfw1r,134,@0yyjn
130,2018-06-07 22:33:15,@cfw1r,134,@u2m9a
131,2018-06-07 22:33:15,@bp0nk,136,@99sm4
132,2018-06-07 22:33:15,@99sm4,137,@hrh6u
133,2018-06-07 22:33:15,@99sm4,137,@58x4r
134,2018-06-07 22:33:15,@5syh9,138,@99sm4
135,2018-06-07 22:33:15,@5syh9,139,@99sm4
136,2018-06-07 22:33:15,@5syh9,139,@7113b
137,2018-06-07 22:33:15,@bp0nk,141,@99sm4
138,2018-06-07 22:33:15,@2s7bb,143,@cfw1r
139,2018-06-07 22:33:15,@lcn7z,144,@9vkyy
140,2018-06-07 22:33:15,@lcn7z,144,@bp0nk
141,2018-06-07 22:33:15,@lcn7z,144,@2s7bb
142,2018-06-07 22:33:15,@9vkyy,145,@8vwn1
143,2018-06-07 22:33:15,@58x4r,146,@rsniw
144,2018-06-07 22:33:15,@lcn7z,147,@9vkyy
145,2018-06-07 22:33:15,@5syh9,148,@99sm4
146,2018-06-07 22:33:15,@2s7bb,149,@cfw1r
147,2018-06-07 22:33:15,@eg64d,150,@58x4r
148,2018-06-07 22:33:15,@58x4r,151,@rsniw
149,2018-06-07 22:33:15,@9vkyy,152,@8vwn1
150,2018-06-07 22:33:15,@lcn7z,153,@bp0nk
151,2018-06-07 22:33:15,@lcn7z,153,@2s7bb
152,2018-06-07 22:33:15,@lcn7z,154,@9vkyy
153,2018-06-07 22:33:15,@hrh6u,157,@58x4r
154,2018-06-07 22:33:15,@hrh6u,157,@99sm4
155,2018-06-07 22:33:15,@2s7bb,158,@u2m9a
156,2018-06-08 22:33:15,@7113b,160,@u2m9a
157,2018-06-08 22:33:15,@8vwn1,161,@9vkyy
158,2018-06-08 22:33:15,@8vwn1,161,@99sm4
159,2018-06-08 22:33:15,@8vwn1,161,@fpg7q
160,2018-06-08 22:33:15,@5syh9,162,@99sm4
161,2018-06-08 22:33:15,@5syh9,162,@7113b
162,2018-06-08 22:33:15,@hrh6u,166,@99sm4
163,2018-06-08 22:33:15,@9vkyy,168,@8vwn1
164,2018-06-08 22:33:15,@58x4r,169,@rsniw
165,2018-06-08 22:33:15,@58x4r,171,@rsniw
166,2018-06-08 22:33:15,@lcn7z,172,@bp0nk
167,2018-06-08 22:33:15,@lcn7z,172,@9vkyy
168,2018-06-08 22:33:15,@8vwn1,173,@fpg7q
169,2018-06-08 22:33:15,@58x4r,174,@rsniw
170,2018-06-08 22:33:15,@58x4r,175,@rsniw
171,2018-06-08 22:33:15,@bp0nk,177,@99sm4
172,2018-06-08 22:33:15,@5syh9,178,@99sm4
173,2018-06-08 22:33:15,@fpg7q,180,@bp0nk
174,2018-06-08 22:33:15,@eg64d,181,@58x4r
175,2018-06-08 22:33:15,@8vwn1,182,@fpg7q
176,2018-06-08 22:33:15,@8vwn1,182,@99sm4
177,2018-06-08 22:33:15,@8vwn1,182,@9vkyy
178,2018-06-08 22:33:15,@fpg7q,186,@bp0nk
179,2018-06-09 22:33:15,@26p4i,189,@u2m9a
180,2018-06-09 22:33:15,@8vwn1,191,@fpg7q
181,2018-06-09 22:33:15,@8vwn1,191,@9vkyy
182,2018-06-09 22:33:15,@8vwn1,191,@99sm4
183,2018-06-09 22:33:15,@6qqfz,193,@9bvyy
184,2018-06-09 22:33:15,@9vkyy,194,@8vwn1
185,2018-06-09 22:33:15,@hrh6u,195,@99sm4
186,2018-06-09 22:33:15,@hrh6u,195,@58x4r
187,2018-06-09 22:33:15,@8vwn1,200,@99sm4
188,2018-06-09 22:33:15,@2s7bb,201,@u2m9a
189,2018-06-09 22:33:15,@8vwn1,209,@9vkyy
190,2018-06-09 22:33:15,@8vwn1,209,@99sm4
191,2018-06-09 22:33:15,@8vwn1,209,@fpg7q
192,2018-06-09 22:33:15,@9bvyy,211,@rsniw
193,2018-06-09 22:33:15,@9bvyy,211,@lcn7z
194,2018-06-09 22:33:15,@9bvyy,211,@26p4i
195,2018-06-10 22:33:15,@2s7bb,213,@cfw1r
196,2018-06-10 22:33:15,@2s7bb,213,@u2m9a
197,2018-06-10 22:33:15,@58x4r,214,@rsniw
198,2018-06-10 22:33:15,@cfw1r,215,@u2m9a
199,2018-06-10 22:33:15,@0yyjn,216,@99sm4
200,2018-06-10 22:33:15,@9vkyy,218,@8vwn1
201,2018-06-10 22:33:15,@2s7bb,220,@u2m9a
202,2018-06-10 22:33:15,@9vkyy,223,@8vwn1
203,2018-06-10 22:33:15,@2s7bb,224,@u2m9a
204,2018-06-10 22:33:15,@2s7bb,224,@cfw1r
205,2018-06-10 22:33:15,@61bfq,226,@fpg7q
206,2018-06-10 22:33:15,@lcn7z,227,@2s7bb
207,2018-06-10 22:33:15,@99sm4,228,@hrh6u
208,2018-06-10 22:33:15,@99sm4,228,@58x4r
209,2018-06-10 22:33:15,@0yyjn,229,@99sm4
210,2018-06-10 22:33:15,@bp0nk,230,@99sm4
211,2018-06-10 22:33:15,@0yyjn,232,@99sm4
212,2018-06-10 22:33:15,@99sm4,234,@hrh6u
213,2018-06-10 22:33:15,@5syh9,235,@99sm4
214,2018-06-10 22:33:15,@6qqfz,236,@9bvyy
215,2018-06-10 22:33:15,@6qqfz,236,@8vwn1
216,2018-06-10 22:33:15,@6qqfz,236,@lcn7z
217,2018-06-10 22:33:15,@26p4i,237,@u2m9a
218,2018-06-11 22:33:15,@8vwn1,239,@9vkyy
219,2018-06-11 22:33:15,@8vwn1,239,@fpg7q
220,2018-06-11 22:33:15,@8vwn1,239,@99sm4
221,2018-06-11 22:33:15,@bp0nk,240,@99sm4
222,2018-06-11 22:33:15,@hrh6u,241,@58x4r
223,2018-06-11 22:33:15,@hrh6u,243,@99sm4
224,2018-06-11 22:33:15,@7113b,245,@u2m9a
225,2018-06-11 22:33:15,@fpg7q,247,@bp0nk
226,2018-06-11 22:33:15,@6qqfz,248,@26p4i
227,2018-06-11 22:33:15,@6qqfz,248,@lcn7z
228,2018-06-11 22:33:15,@6qqfz,248,@8vwn1
229,2018-06-11 22:33:15,@9bvyy,249,@lcn7z
230,2018-06-11 22:33:15,@9bvyy,249,@rsniw
231,2018-06-11 22:33:15,@9bvyy,249,@26p4i
232,2018-06-11 22:33:15,@58x4r,251,@rsniw
233,2018-06-11 22:33:15,@0yyjn,253,@99sm4
234,2018-06-11 22:33:15,@fpg7q,254,@hrh6u
235,2018-06-11 22:33:15,@fpg7q,254,@bp0nk
236,2018-06-11 22:33:15,@lcn7z,257,@2s7bb
237,2018-06-11 22:33:15,@hrh6u,258,@99sm4
238,2018-06-11 22:33:15,@7113b,259,@58x4r
239,2018-06-11 22:33:15,@7113b,259,@u2m9a
240,2018-06-11 22:33:15,@26p4i,260,@u2m9a
241,2018-06-11 22:33:15,@99sm4,261,@hrh6u
242,2018-06-11 22:33:15,@bp0nk,263,@99sm4
243,2018-06-12 22:33:15,@fpg7q,264,@bp0nk
244,2018-06-12 22:33:15,@fpg7q,264,@hrh6u
245,2018-06-12 22:33:15,@fpg7q,265,@bp0nk
246,2018-06-12 22:33:15,@bp0nk,266,@99sm4
247,2018-06-12 22:33:15,@61bfq,269,@fpg7q
248,2018-06-12 22:33:15,@hrh6u,271,@99sm4
249,2018-06-12 22:33:15,@hrh6u,271,@58x4r
250,2018-06-12 22:33:15,@0yyjn,273,@99sm4
251,2018-06-12 22:33:15,@hrh6u,274,@58x4r
252,2018-06-12 22:33:15,@99sm4,275,@hrh6u
253,2018-06-12 22:33:15,@eg64d,276,@58x4r
254,2018-06-12 22:33:15,@hrh6u,277,@99sm4
255,2018-06-12 22:33:15,@hrh6u,277,@58x4r
256,2018-06-12 22:33:15,@5syh9,278,@7113b
257,2018-06-12 22:33:15,@5syh9,278,@99sm4
258,2018-06-12 22:33:15,@26p4i,279,@u2m9a
259,2018-06-12 22:33:15,@hrh6u,280,@99sm4
260,2018-06-12 22:33:15,@hrh6u,280,@58x4r
261,2018-06-12 22:33:15,@61bfq,281,@fpg7q
262,2018-06-12 22:33:15,@bp0nk,282,@99sm4
263,2018-06-12 22:33:15,@hrh6u,283,@99sm4
264,2018-06-12 22:33:15,@hrh6u,283,@58x4r
265,2018-06-12 22:33:15,@99sm4,284,@hrh6u
266,2018-06-12 22:33:15,@fpg7q,285,@hrh6u
267,2018-06-12 22:33:15,@hrh6u,289,@58x4r
268,2018-06-12 22:33:15,@hrh6u,289,@99sm4
269,2018-06-13 22:33:15,@8vwn1,292,@99sm4
270,2018-06-13 22:33:15,@lcn7z,294,@bp0nk
271,2018-06-13 22:33:15,@lcn7z,294,@9vkyy
272,2018-06-13 22:33:15,@99sm4,295,@58x4r
273,2018-06-13 22:33:15,@99sm4,296,@58x4r
274,2018-06-13 22:33:15,@99sm4,296,@hrh6u
275,2018-06-13 22:33:15,@8vwn1,297,@fpg7q
276,2018-06-13 22:33:15,@8vwn1,297,@99sm4
277,2018-06-13 22:33:15,@fpg7q,298,@bp0nk
278,2018-06-13 22:33:15,@5syh9,304,@7113b
279,2018-06-13 22:33:15,@5syh9,304,@99sm4
280,2018-06-13 22:33:15,@8vwn1,306,@9vkyy
281,2018-06-13 22:33:15,@8vwn1,306,@fpg7q
282,2018-06-13 22:33:15,@8vwn1,306,@99sm4
283,2018-06-13 22:33:15,@lcn7z,310,@bp0nk
284,2018-06-13 22:33:15,@lcn7z,310,@9vkyy
285,2018-06-13 22:33:15,@9bvyy,311,@26p4i
286,2018-06-13 22:33:15,@0yyjn,312,@99sm4
287,2018-06-13 22:33:15,@2s7bb,314,@cfw1r
288,2018-06-13 22:33:15,@bp0nk,315,@99sm4
289,2018-06-13 22:33:15,@26p4i,317,@u2m9a
290,2018-06-14 22:33:15,@hrh6u,318,@58x4r
291,2018-06-14 22:33:15,@6qqfz,319,@9bvyy
292,2018-06-14 22:33:15,@6qqfz,319,@8vwn1
293,2018-06-14 22:33:15,@6qqfz,319,@lcn7z
294,2018-06-14 22:33:15,@6qqfz,319,@26p4i
295,2018-06-14 22:33:15,@5syh9,320,@99sm4
296,2018-06-14 22:33:15,@bp0nk,322,@99sm4
297,2018-06-14 22:33:15,@7113b,325,@u2m9a
298,2018-06-14 22:33:15,@7113b,325,@58x4r
299,2018-06-14 22:33:15,@6qqfz,326,@lcn7z
300,2018-06-14 22:33:15,@26p4i,327,@u2m9a
301,2018-06-14 22:33:15,@bp0nk,328,@99sm4
302,2018-06-14 22:33:15,@61bfq,329,@fpg7q
303,2018-06-14 22:33:15,@lcn7z,330,@9vkyy
304,2018-06-14 22:33:15,@lcn7z,330,@bp0nk
305,2018-06-14 22:33:15,@lcn7z,330,@2s7bb
306,2018-06-14 22:33:15,@0yyjn,331,@99sm4
307,2018-06-14 22:33:15,@hrh6u,332,@58x4r
308,2018-06-14 22:33:15,@hrh6u,332,@99sm4
309,2018-06-14 22:33:15,@2s7bb,335,@cfw1r
310,2018-06-14 22:33:15,@26p4i,336,@u2m9a
311,2018-06-14 22:33:15,@9vkyy,337,@8vwn1
312,2018-06-14 22:33:15,@eg64d,339,@58x4r
313,2018-06-14 22:33:15,@58x4r,341,@rsniw
314,2018-06-15 22:33:15,@bp0nk,342,@99sm4
315,2018-06-15 22:33:15,@2s7bb,343,@cfw1r
316,2018-06-15 22:33:15,@9vkyy,344,@8vwn1
317,2018-06-15 22:33:15,@cfw1r,345,@u2m9a
318,2018-06-15 22:33:15,@eg64d,347,@58x4r
319,2018-06-15 22:33:15,@58x4r,348,@rsniw
320,2018-06-15 22:33:15,@8vwn1,349,@fpg7q
321,2018-06-15 22:33:15,@7113b,350,@58x4r
322,2018-06-15 22:33:15,@8vwn1,351,@fpg7q
323,2018-06-15 22:33:15,@8vwn1,351,@9vkyy
324,2018-06-15 22:33:15,@8vwn1,351,@99sm4
325,2018-06-15 22:33:15,@61bfq,352,@fpg7q
326,2018-06-15 22:33:15,@lcn7z,354,@bp0nk
327,2018-06-15 22:33:15,@cfw1r,355,@0yyjn
328,2018-06-15 22:33:15,@cfw1r,355,@u2m9a
329,2018-06-15 22:33:15,@eg64d,356,@58x4r
330,2018-06-15 22:33:15,@5syh9,357,@7113b
331,2018-06-15 22:33:15,@2s7bb,358,@cfw1r
332,2018-06-15 22:33:15,@99sm4,359,@58x4r
333,2018-06-15 22:33:15,@99sm4,359,@hrh6u
334,2018-06-15 22:33:15,@99sm4,360,@58x4r
335,2018-06-15 22:33:15,@99sm4,360,@hrh6u
336,2018-06-15 22:33:15,@6qqfz,361,@8vwn1
337,2018-06-15 22:33:15,@6qqfz,364,@8vwn1
338,2018-06-15 22:33:15,@6qqfz,366,@26p4i
339,2018-06-15 22:33:15,@99sm4,367,@58x4r
340,2018-06-15 22:33:15,@99sm4,367,@hrh6u
341,2018-06-15 22:33:15,@cfw1r,368,@0yyjn
342,2018-06-15 22:33:15,@99sm4,369,@hrh6u
343,2018-06-15 22:33:15,@99sm4,369,@58x4r
344,2018-06-15 22:33:15,@eg64d,370,@58x4r
345,2018-06-16 22:33:15,@hrh6u,371,@99sm4
346,2018-06-16 22:33:15,@58x4r,372,@rsniw
347,2018-06-16 22:33:15,@0yyjn,375,@99sm4
348,2018-06-16 22:33:15,@5syh9,377,@7113b
349,2018-06-16 22:33:15,@eg64d,378,@58x4r
350,2018-06-16 22:33:15,@8vwn1,380,@99sm4
351,2018-06-16 22:33:15,@8vwn1,380,@9vkyy
352,2018-06-16 22:33:15,@9bvyy,382,@rsniw
353,2018-06-16 22:33:15,@9bvyy,382,@lcn7z
354,2018-06-16 22:33:15,@9vkyy,384,@8vwn1
355,2018-06-16 22:33:15,@fpg7q,386,@bp0nk
356,2018-06-16 22:33:15,@fpg7q,386,@hrh6u
357,2018-06-16 22:33:15,@7113b,389,@58x4r
358,2018-06-16 22:33:15,@8vwn1,390,@9vkyy
359,2018-06-16 22:33:15,@8vwn1,390,@fpg7q
360,2018-06-16 22:33:15,@99sm4,391,@58x4r
361,2018-06-16 22:33:15,@5syh9,392,@99sm4
362,2018-06-16 22:33:15,@5syh9,393,@7113b
363,2018-06-16 22:33:15,@26p4i,394,@u2m9a
364,2018-06-16 22:33:15,@bp0nk,395,@99sm4
365,2018-06-17 22:33:15,@5syh9,397,@99sm4
366,2018-06-17 22:33:15,@5syh9,397,@7113b
367,2018-06-17 22:33:15,@cfw1r,399,@u2m9a
368,2018-06-17 22:33:15,@cfw1r,399,@0yyjn
369,2018-06-17 22:33:15,@7113b,400,@58x4r
370,2018-06-17 22:33:15,@7113b,400,@u2m9a
371,2018-06-17 22:33:15,@99sm4,404,@58x4r
372,2018-06-17 22:33:15,@99sm4,404,@hrh6u
373,2018-06-17 22:33:15,@0yyjn,412,@99sm4
374,2018-06-17 22:33:15,@0yyjn,413,@99sm4
375,2018-06-17 22:33:15,@cfw1r,416,@u2m9a
376,2018-06-17 22:33:15,@9bvyy,417,@lcn7z
377,2018-06-17 22:33:15,@9bvyy,417,@rsniw
378,2018-06-17 22:33:15,@9bvyy,417,@26p4i
379,2018-06-17 22:33:15,@eg64d,419,@58x4r
380,2018-06-17 22:33:15,@9bvyy,422,@rsniw
381,2018-06-17 22:33:15,@9vkyy,423,@8vwn1
382,2018-06-18 22:33:15,@2s7bb,424,@cfw1r
383,2018-06-18 22:33:15,@2s7bb,424,@u2m9a
384,2018-06-18 22:33:15,@99sm4,427,@hrh6u
385,2018-06-18 22:33:15,@lcn7z,428,@2s7bb
386,2018-06-18 22:33:15,@lcn7z,428,@bp0nk
387,2018-06-18 22:33:15,@lcn7z,428,@9vkyy
388,2018-06-18 22:33:15,@61bfq,432,@fpg7q
389,2018-06-18 22:33:15,@2s7bb,433,@u2m9a
390,2018-06-18 22:33:15,@2s7bb,433,@cfw1r
391,2018-06-18 22:33:15,@cfw1r,434,@u2m9a
392,2018-06-18 22:33:15,@8vwn1,435,@99sm4
393,2018-06-18 22:33:15,@hrh6u,437,@58x4r
394,2018-06-18 22:33:15,@8vwn1,438,@fpg7q
395,2018-06-18 22:33:15,@8vwn1,438,@99sm4
396,2018-06-18 22:33:15,@eg64d,439,@58x4r
397,2018-06-18 22:33:15,@99sm4,440,@58x4r
398,2018-06-18 22:33:15,@99sm4,440,@hrh6u
399,2018-06-18 22:33:15,@99sm4,445,@58x4r
400,2018-06-18 22:33:15,@9bvyy,447,@rsniw
401,2018-06-18 22:33:15,@9bvyy,447,@26p4i
402,2018-06-18 22:33:15,@9bvyy,447,@lcn7z
403,2018-06-18 22:33:15,@cfw1r,449,@u2m9a
404,2018-06-18 22:33:15,@cfw1r,449,@0yyjn
405,2018-06-18 22:33:15,@9bvyy,450,@lcn7z
406,2018-06-18 22:33:15,@9bvyy,450,@26p4i
407,2018-06-18 22:33:15,@9bvyy,450,@rsniw
408,2018-06-19 22:33:15,@8vwn1,452,@9vkyy
409,2018-06-19 22:33:15,@8vwn1,452,@fpg7q
410,2018-06-19 22:33:15,@hrh6u,455,@99sm4
411,2018-06-19 22:33:15,@9vkyy,456,@8vwn1
412,2018-06-19 22:33:15,@fpg7q,457,@bp0nk
413,2018-06-19 22:33:15,@cfw1r,458,@0yyjn
414,2018-06-19 22:33:15,@cfw1r,458,@u2m9a
415,2018-06-19 22:33:15,@7113b,459,@58x4r
416,2018-06-19 22:33:15,@8vwn1,460,@99sm4
417,2018-06-19 22:33:15,@8vwn1,460,@9vkyy
418,2018-06-19 22:33:15,@61bfq,462,@fpg7q
419,2018-06-19 22:33:15,@26p4i,463,@u2m9a
420,2018-06-19 22:33:15,@99sm4,466,@58x4r
421,2018-06-19 22:33:15,@fpg7q,467,@hrh6u
422,2018-06-19 22:33:15,@fpg7q,467,@bp0nk
423,2018-06-19 22:33:15,@fpg7q,468,@hrh6u
424,2018-06-19 22:33:15,@fpg7q,468,@bp0nk
425,2018-06-19 22:33:15,@hrh6u,469,@99sm4
426,2018-06-19 22:33:15,@99sm4,470,@58x4r
427,2018-06-19 22:33:15,@2s7bb,471,@cfw1r
428,2018-06-19 22:33:15,@0yyjn,474,@99sm4
429,2018-06-20 22:33:15,@cfw1r,476,@u2m9a
430,2018-06-20 22:33:15,@cfw1r,476,@0yyjn
431,2018-06-20 22:33:15,@9vkyy,477,@8vwn1
432,2018-06-20 22:33:15,@61bfq,478,@fpg7q
433,2018-06-20 22:33:15,@26p4i,479,@u2m9a
434,2018-06-20 22:33:15,@6qqfz,480,@8vwn1
435,2018-06-20 22:33:15,@6qqfz,480,@9bvyy
436,2018-06-20 22:33:15,@2s7bb,481,@cfw1r
437,2018-06-20 22:33:15,@26p4i,483,@u2m9a
438,2018-06-20 22:33:15,@5syh9,484,@7113b
439,2018-06-20 22:33:15,@fpg7q,485,@hrh6u
440,2018-06-20 22:33:15,@eg64d,486,@58x4r
441,2018-06-20 22:33:15,@fpg7q,489,@hrh6u
442,2018-06-20 22:33:15,@fpg7q,489,@bp0nk
443,2018-06-20 22:33:15,@hrh6u,490,@58x4r
444,2018-06-20 22:33:15,@hrh6u,490,@99sm4
445,2018-06-20 22:33:15,@lcn7z,491,@bp0nk
446,2018-06-20 22:33:15,@lcn7z,491,@2s7bb
447,2018-06-20 22:33:15,@lcn7z,491,@9vkyy
448,2018-06-20 22:33:15,@26p4i,492,@u2m9a
449,2018-06-20 22:33:15,@99sm4,493,@hrh6u
450,2018-06-20 22:33:15,@99sm4,493,@58x4r
451,2018-06-20 22:33:15,@lcn7z,495,@2s7bb
452,2018-06-20 22:33:15,@lcn7z,495,@9vkyy
453,2018-06-20 22:33:15,@26p4i,498,@u2m9a
454,2018-06-20 22:33:15,@9bvyy,499,@rsniw
455,2018-06-20 22:33:15,@9bvyy,499,@lcn7z
456,2018-06-20 22:33:15,@9bvyy,499,@26p4i
457,2018-06-20 22:33:15,@eg64d,500,@58x4r
458,2018-06-20 22:33:15,@hrh6u,501,@58x4r
459,2018-06-20 22:33:15,@hrh6u,501,@99sm4
460,2018-06-21 22:33:15,@hrh6u,502,@58x4r
461,2018-06-21 22:33:15,@hrh6u,502,@99sm4
